# PaddleOCR-Rust crop inverse-mapping oracle
# schema_version: paddleocr-rust/crop-inverse-mappings/v1
# producer: tools/capture_crop_oracle.py --inverse-mapping-oracle
# sample_coordinates: destination corners (0, 0), (width, 0), (width, height), (0, height), and (0.375 * width, 0.625 * height)
# fields: fixture_id,source_x0,source_y0,source_x1,source_y1,source_x2,source_y2,source_x3,source_y3,pre_rotation_width,pre_rotation_height,warp_x,warp_y,expected_source_x,expected_source_y
classic-v1-crop-oracle-tall-rotation-bgr-2x3,0.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,2,3,0.75,1.875,0.75,1.875
classic-v1-crop-oracle-interior-projective-bgr-7x6,0.3499999940395355,0.20000000298023224,5.699999809265137,0.6499999761581421,5.25,4.599999904632568,0.6000000238418579,4.849999904632568,5,4,0.0,0.0,0.3499999940395355,0.20000000298023224
classic-v1-crop-oracle-interior-projective-bgr-7x6,0.3499999940395355,0.20000000298023224,5.699999809265137,0.6499999761581421,5.25,4.599999904632568,0.6000000238418579,4.849999904632568,5,4,5.0,0.0,5.699999809265137,0.6499999761581421
classic-v1-crop-oracle-interior-projective-bgr-7x6,0.3499999940395355,0.20000000298023224,5.699999809265137,0.6499999761581421,5.25,4.599999904632568,0.6000000238418579,4.849999904632568,5,4,5.0,4.0,5.25,4.599999904632568
classic-v1-crop-oracle-interior-projective-bgr-7x6,0.3499999940395355,0.20000000298023224,5.699999809265137,0.6499999761581421,5.25,4.599999904632568,0.6000000238418579,4.849999904632568,5,4,0.0,4.0,0.6000000238418579,4.849999904632568
classic-v1-crop-oracle-interior-projective-bgr-7x6,0.3499999940395355,0.20000000298023224,5.699999809265137,0.6499999761581421,5.25,4.599999904632568,0.6000000238418579,4.849999904632568,5,4,1.875,2.5,2.531989097595215,3.2589499950408936
classic-v1-crop-oracle-edge-projective-bgr-5x4,-1.100000023841858,-0.6000000238418579,4.449999809265137,0.30000001192092896,5.099999904632568,4.150000095367432,-0.75,3.4000000953674316,5,4,0.0,0.0,-1.100000023841858,-0.6000000238418579
classic-v1-crop-oracle-edge-projective-bgr-5x4,-1.100000023841858,-0.6000000238418579,4.449999809265137,0.30000001192092896,5.099999904632568,4.150000095367432,-0.75,3.4000000953674316,5,4,5.0,0.0,4.449999809265137,0.30000001192092896
classic-v1-crop-oracle-edge-projective-bgr-5x4,-1.100000023841858,-0.6000000238418579,4.449999809265137,0.30000001192092896,5.099999904632568,4.150000095367432,-0.75,3.4000000953674316,5,4,5.0,4.0,5.099999904632568,4.150000095367432
classic-v1-crop-oracle-edge-projective-bgr-5x4,-1.100000023841858,-0.6000000238418579,4.449999809265137,0.30000001192092896,5.099999904632568,4.150000095367432,-0.75,3.4000000953674316,5,4,0.0,4.0,-0.75,3.4000000953674316
classic-v1-crop-oracle-edge-projective-bgr-5x4,-1.100000023841858,-0.6000000238418579,4.449999809265137,0.30000001192092896,5.099999904632568,4.150000095367432,-0.75,3.4000000953674316,5,4,1.875,2.5,1.3324750661849976,2.158524513244629
classic-v1-crop-oracle-tall-projective-bgr-4x7,0.25,0.10000000149011612,2.8499999046325684,0.44999998807907104,2.5,5.900000095367432,0.0,6.199999809265137,2,6,0.0,0.0,0.25,0.10000000149011612
classic-v1-crop-oracle-tall-projective-bgr-4x7,0.25,0.10000000149011612,2.8499999046325684,0.44999998807907104,2.5,5.900000095367432,0.0,6.199999809265137,2,6,2.0,0.0,2.8499999046325684,0.44999998807907104
classic-v1-crop-oracle-tall-projective-bgr-4x7,0.25,0.10000000149011612,2.8499999046325684,0.44999998807907104,2.5,5.900000095367432,0.0,6.199999809265137,2,6,2.0,6.0,2.5,5.900000095367432
classic-v1-crop-oracle-tall-projective-bgr-4x7,0.25,0.10000000149011612,2.8499999046325684,0.44999998807907104,2.5,5.900000095367432,0.0,6.199999809265137,2,6,0.0,6.0,5.2510814948295286e-17,6.199999809265137
classic-v1-crop-oracle-tall-projective-bgr-4x7,0.25,0.10000000149011612,2.8499999046325684,0.44999998807907104,2.5,5.900000095367432,0.0,6.199999809265137,2,6,0.75,3.75,1.1090607643127441,3.962421178817749
classic-v1-crop-oracle-phase-projective-bgr-8x8,0.125,0.375,6.875,0.625,6.625,6.875,0.375,6.625,6,6,0.0,0.0,0.125,0.375
classic-v1-crop-oracle-phase-projective-bgr-8x8,0.125,0.375,6.875,0.625,6.625,6.875,0.375,6.625,6,6,6.0,0.0,6.875,0.625
classic-v1-crop-oracle-phase-projective-bgr-8x8,0.125,0.375,6.875,0.625,6.625,6.875,0.375,6.625,6,6,6.0,6.0,6.625,6.875
classic-v1-crop-oracle-phase-projective-bgr-8x8,0.125,0.375,6.875,0.625,6.625,6.875,0.375,6.625,6,6,0.0,6.0,0.375,6.625
classic-v1-crop-oracle-phase-projective-bgr-8x8,0.125,0.375,6.875,0.625,6.625,6.875,0.375,6.625,6,6,2.25,3.75,2.691831588745117,4.486386299133301
classic-v1-crop-oracle-single-pixel-bgr-3x3,0.49000000953674316,0.49000000953674316,1.4900000095367432,0.49000000953674316,1.4900000095367432,1.4900000095367432,0.49000000953674316,1.4900000095367432,1,1,0.0,0.0,0.49000000953674316,0.49000000953674316
classic-v1-crop-oracle-single-pixel-bgr-3x3,0.49000000953674316,0.49000000953674316,1.4900000095367432,0.49000000953674316,1.4900000095367432,1.4900000095367432,0.49000000953674316,1.4900000095367432,1,1,1.0,0.0,1.4900000095367432,0.49000000953674316
classic-v1-crop-oracle-single-pixel-bgr-3x3,0.49000000953674316,0.49000000953674316,1.4900000095367432,0.49000000953674316,1.4900000095367432,1.4900000095367432,0.49000000953674316,1.4900000095367432,1,1,1.0,1.0,1.4900000095367432,1.4900000095367432
classic-v1-crop-oracle-single-pixel-bgr-3x3,0.49000000953674316,0.49000000953674316,1.4900000095367432,0.49000000953674316,1.4900000095367432,1.4900000095367432,0.49000000953674316,1.4900000095367432,1,1,0.0,1.0,0.49000000953674316,1.4900000095367432
classic-v1-crop-oracle-single-pixel-bgr-3x3,0.49000000953674316,0.49000000953674316,1.4900000095367432,0.49000000953674316,1.4900000095367432,1.4900000095367432,0.49000000953674316,1.4900000095367432,1,1,0.375,0.625,0.8650000095367432,1.1150000095367432
classic-v1-crop-oracle-tall-thin-projective-bgr-3x9,0.4000000059604645,0.10000000149011612,1.7999999523162842,0.20000000298023224,1.600000023841858,7.900000095367432,0.20000000298023224,7.599999904632568,1,7,0.0,0.0,0.4000000059604645,0.10000000149011612
classic-v1-crop-oracle-tall-thin-projective-bgr-3x9,0.4000000059604645,0.10000000149011612,1.7999999523162842,0.20000000298023224,1.600000023841858,7.900000095367432,0.20000000298023224,7.599999904632568,1,7,1.0,0.0,1.7999999523162842,0.20000000298023224
classic-v1-crop-oracle-tall-thin-projective-bgr-3x9,0.4000000059604645,0.10000000149011612,1.7999999523162842,0.20000000298023224,1.600000023841858,7.900000095367432,0.20000000298023224,7.599999904632568,1,7,1.0,7.0,1.600000023841858,7.900000095367432
classic-v1-crop-oracle-tall-thin-projective-bgr-3x9,0.4000000059604645,0.10000000149011612,1.7999999523162842,0.20000000298023224,1.600000023841858,7.900000095367432,0.20000000298023224,7.599999904632568,1,7,0.0,7.0,0.20000000298023224,7.599999904632568
classic-v1-crop-oracle-tall-thin-projective-bgr-3x9,0.4000000059604645,0.10000000149011612,1.7999999523162842,0.20000000298023224,1.600000023841858,7.900000095367432,0.20000000298023224,7.599999904632568,1,7,0.375,4.375,0.7915966510772705,4.863865375518799
